cat,Category_Index,label,review
衣服,6211,0,衣服上的油污好幾處
衣服,9579,0,簡直從頭到尾的垃圾，從客服到物流，真是讓人不得不吐槽，買兩條褲子買了半個月還特麼的發錯貨，發錯了寄回去換又發錯，並且這客服估計是翔喫多了，腦子都鏽了，還在那裝瘋買傻不處理問題
衣服,212,1,非常滿意，褲子褲腳柔軟舒適，穿起來超級舒服，很開心的一次購物，下次還會再來光臨的，已經收藏店家了呦
衣服,2276,1,衣服質量還行，做工也很精細。滿分
衣服,2329,1,有彈性，質量也不錯，和描述的差不多，一次滿意的購物。
衣服,4951,1,第二次買了，一如既往的好，剛到就上身試。很合適面料很軟有彈性。贊\\(≧▽≦)/！
衣服,3320,1,衣服真心的不錯。穿着大小合適。非常舒適。必須給好評。五星。
衣服,9835,0,質量不好 才穿一個星期就開口了
衣服,4608,1,棒極了，買來送來給我弟弟做生日禮物的，他穿了剛剛好！很好的顯示了他的大長腿。我弟來學校找我，我同學還以爲是我男朋友。哈哈。
衣服,1439,1,一下子買了三條，好看好看，經濟又實惠！穩的
衣服,468,1,"還好，本來下崗了，穿着這條褲子去面試，一次性成功，感謝playboy,感謝京東商城！！！！因爲白條買的"
衣服,5467,0,感覺被騙了……與客服交流，只是搪塞！    準備入手的小夥伴自己看吧——圖一是兩條褲子對比，其中一條叫領般，另一條就他家的了。可是你們看到了，一模一樣！除了牌子不一樣，其他一模一樣，發貨地址都一樣，也不知他兩家在哪個小作坊貼的牌！    圖二是稀稀拉拉的走線！    圖三是我收到的褲子材質細看    圖四是他們宣傳照片。小夥伴們自己對比圖三和圖四吧……    反正他家客服咬定是一樣的，不知道你們覺得一樣不。
衣服,3330,1,衣服質量很不錯，穿起來很帥氣。客服態度可好了，還有快遞也挺快的，還是再次光臨的！好評，必須的！
衣服,5829,0,拍的寶貝是XL的，結果給我發成L的，結果還讓我自己出郵費換，再三跟客服強調要2XL的，客服也答應給我發2XL，結果還是發錯了，就是這樣不用心的對待客戶訂單麼，太差勁了
衣服,8608,0,態度惡劣 褲子問題很嚴重 褲腿太瘦 腰太大 根本沒法穿
衣服,697,1,東西剛到，質量很不錯，*的東西給你發順豐，而且貨真價實，希望大家都可以購買，真的很不錯
衣服,7268,0,號碼偏小，是棉的，顏色也還可以
衣服,9145,0,垃圾，M型號都很大
衣服,8181,0,我要的是xxL發過來不一樣的！一句話就是差
衣服,9939,0,太緊了，物流特別慢，衣服還有一股怪味
衣服,1315,1,賣家服務態度好，衣服以圖片相同，質量不錯，穿起來好舒服喲！下次一定多買幾件回來穿咯！
衣服,2302,1,質量還不錯，感覺還是蠻好的，比較滿意，價格也不貴。
衣服,2040,1,物流非常好，客服態度好服務周到，寶貝也非常滿意，質量好料子很舒服，款式大方百搭，顏色很正沒有色差，下次還會再來
衣服,7109,0,不好，有味非常刺鼻，而且還慢！
衣服,3667,1,妥妥好評 布料舒服 穿上大小合適
衣服,915,1,這次褲子給老公買的，穿起來非常好看，大小也剛好， 謝謝買家
衣服,13,1,褲子到了，物流挺快的，褲子質量也很好，有彈性，無色差，我很喜歡，好評！！！
衣服,8584,0,首先，物流很慢3.15定的貨3.25收到    再者，要的是黑色發的是軍綠色    還有，包裝要的是背心，包裝是內褲，你ma，我都驚呆了
衣服,6428,0,售後服務態度極差
衣服,1537,1,已經買了很多次了，很多朋友讓我給他帶
衣服,737,1,牛仔褲質量非常不錯，很透氣，彈性也好，果然很修身!謝謝店主，下次再買另一種顏色試試!
衣服,8202,0,最垃圾的一次購物也是最後一次在京東購物了 客服服務態度極差永遠是快捷語回覆 三四天才發貨 收到後果然跟差評中說的一樣線頭極多 一股怪味 像路邊攤褲子一樣的布料 要不是退貨麻煩早就退貨了 就當花錢買個教訓吧
衣服,8653,0,衣服不透氣，和描述的不相符！買的慎重考慮！
衣服,454,1,很厚實，穿着很暖和，大小也很合身
衣服,4346,1,穿上很舒服 大小合適 老公很喜歡
衣服,928,1,當我拿到快遞的時候都快要驚呆了，快遞速度怎麼這麼快，服務還這麼好！！最主要的是衣服質量特別好，很滿意，呵呵！！
衣服,6292,0,剛到一看就有汗漬，衣服真髒，完全被騙.......
衣服,8282,0,不滿意 沒那麼好
衣服,8723,0,逼崽子快遞慢的要死，無論是什麼通都**一樣，商品還行就是這逼快遞，再用這種逼快遞發貨差評還會多。
衣服,6474,0,買褲子送襯衫就是騙子哼
衣服,38,1,褲子收到了，超級不錯哦，面料挺好的，版型好看
衣服,5771,0,不太好，還沾毛
衣服,2555,1,質量很好，非常的合身，料子不錯下次再來
衣服,7633,0,非常不滿意，實在太差了，藍色都掉
衣服,9999,0,超級差評，衣服質量怎麼樣，快遞還特別慢，超級差評
衣服,6621,0,尺碼不標準，沒法穿
衣服,941,1,褲子質量非常好，賣家客服也很好，非常滿意的一定購物，祝生意興隆，以後還會經常光顧的。
衣服,7399,0,第二次買，跟上次差太多了，差評
衣服,6129,0,呵呵 快遞真慢！出庫出了兩天 發了五天 很遠嗎？
衣服,9830,0,東西不行，袖子上面有抽絲一樣的印子，比較隱蔽，不仔細看會忽視掉，具體大家看圖。
衣服,2681,1,褲已經收到了，很不錯，很柔軟，已經試穿了一下，大小剛剛好，顏色也很正。
衣服,4355,1,和描述一模一樣，褲子有彈性，還會再來的
衣服,3059,1,褲子不錯，質量顏色都很正，客服棒棒噠，以後會繼續光顧！
衣服,7881,0,老闆你看看你們衣服質量，客服沒在線，我希望給一個解釋，剛洗一次全部開了，我電話13718139512等看見信息來電話，大家也看看這樣的衣服你們敢買嗎
衣服,739,1,質量不錯，下次有機會再來買。
衣服,539,1,賣家服務很好！物流挺快！寶貝質量不錯！尺碼大小合適！
衣服,3326,1,好、好、挺好的就是物流差了點
衣服,4240,1,褲子真心不錯，穿着很舒適，一開始還怕買的尺寸不對，收到貨試了試就把這個擔心撤銷了，帥氣，給賣家贊一個
衣服,1401,1,質量可靠，快遞速度也可以，我身高180，體重68公斤，買的L碼，個人覺得有點大了。
衣服,4047,1,褲子沒有色差，尺碼很標準，正好合適。洗了一次，幾乎沒有掉色，性價比很高的一條褲子。感謝賣家。
衣服,5138,0,褲子長就要腰粗？ 褲子長就要腰粗？ 褲子長就要腰粗？ 褲子長就要腰粗？ 褲子長就要腰粗？ 褲子長就要腰粗？ 褲子長就要腰粗？ 褲子長就要腰粗？ 褲子長就要腰粗？ 褲子長就要腰粗？ 褲子長就要腰粗？ 褲子長就要腰粗？ 褲子長就要腰粗？ 褲子長就要腰粗？ 褲子長就要腰粗？ 褲子長就要腰粗？ 褲子長就要腰粗？ 褲子長就要腰粗？
衣服,4230,1,囤貨的，買了好幾件。主要價格也很不錯。
衣服,4192,1,褲子質量不錯的啊 款式很喜歡
衣服,9143,0,真擬嗎草了！！“布料差算了，味道你馬幣的酸的都以爲屋裏撒了一瓶子醋！味道差也算了，槽你嗎褲腿子長、褲口大算怎麼回事？！佬子也沒時間給你退了今天就罵你讓你記住！”誰不信的趕快低價買件到時跟我一塊來罵！
衣服,5539,0,非常差，實物與顏色不符，差別也太大了千萬不    要買欺騙消費者和他們給的圖片相差十萬八千里，非常後悔買了這店鋪的東西
衣服,2693,1,"棉質丅裇，質量不錯。    本人身高176cm,體重67公斤，我買了L號，試穿剛好，洗後修身。個人建議買XL號的，更舒適些。"
衣服,5341,0,垃圾東西，和圖片上的差別太大
衣服,9918,0,黑色的更差，表面好多斷線，還發亮
衣服,7671,0,掉色，盆都染成藍色
衣服,9174,0,褲子有修補的地方，還低自己花運費反貨
衣服,1808,1,褲子質量很好，穿的大小合適，碼子也很正
衣服,5112,0,與店家描述的商品不符合，黑色變成灰色
衣服,3990,1,滿意 特別好純棉的布料很喜歡
衣服,3456,1,班尼路/Baleno夏男裝 純棉圓領短袖t恤 不錯
衣服,2908,1,衣服挺好的，就是我們這網點那個人態度特別特別不好，就是不知道怎麼投訴。
衣服,6652,0,太薄了，根本就不暖和，這也叫加絨啊？失望。
衣服,8288,0,差，最不滿意的一次
衣服,6245,0,說好退郵費到客服那說不是質量問題就不退你們是人嗎坑老子錢質量還不如地攤呢還他嗎耍無賴的一羣垃圾，大家千萬不要上當啊
衣服,2698,1,寶貝來的真是太快了，而且服務很好哦，快遞員送貨上門，態度棒棒噠。褲子和想象中一樣，穿起來舒適又大氣，很配衣服呢，穿着很時尚的感覺。買來就洗過了，不掉色不變形的哦。以後就認準你這家店了。
衣服,4017,1,褲子質量還是挺好的，穿着也顯瘦
衣服,4340,1,剛剛好，褲子好看，質量也不錯！
衣服,4646,1,真的挺不錯，面料很好穿着很舒服，下次再買哦
衣服,7740,0,還沒穿就這樣了，快遞速度特別慢，六天才到，很不愉快的一次網購
衣服,7092,0,垃圾，到現在沒收到貨，客戶太垃圾了，說幫問問了幾天沒反映，算了***西沒收到算了，。
衣服,4693,1,寶貝收到了。質量很不錯，顏色和圖片沒色差，大小正合適，快遞速度真是快哦，好評
衣服,1740,1,褲子質量非常好，一分錢一分貨，真心覺得不錯，看上的就不要猶豫了
衣服,5407,0,最差的一次網購，衣服就跟地攤一樣，本想就這樣吧，就上班穿，結果收到貨還是發錯了碼，換貨答應給退快遞費的也沒有退。
衣服,4589,1,面料比較有質感，穿着很舒服 彈性效果不錯，修身 完美 很正 超級滿意
衣服,3126,1,粘毛確實粘，拿膠布粘就好了，褲子版型還可以，碼準。
衣服,2158,1,衣服收到了老公上身試了一下太驚喜了老公說還想再買一件布料舒服穿着也上檔次真的不錯喜歡的親們敢快下手吧
衣服,5334,0,好難看，千萬別買，會後悔的
衣服,8637,0,垃圾中的戰鬥機，一穿及壞！趕緊是全麻的，和糧站麻布一樣粗糙。
衣服,1826,1,褲子質量不錯， 版型很漂亮！ 老公穿上帥帥噠 ！
衣服,4231,1,褲子收到了，穿起來超舒服，物流也很快，期待下次光臨。
衣服,3488,1,感覺價格標價虛高，不過最終優惠價格還能接受。希望耐穿一些。
衣服,9054,0,沒感覺很好，上當了，是小腳褲
衣服,9769,0,更不直這個價！差得要死！
衣服,3648,1,東西很好，速度很快，能算的上是物美價廉啊，以後還會來你家買的~~~非常精緻漂亮~~發貨的速度，快遞的速度都很給力~~全滿分好評~~推薦購買~
衣服,5903,0,質量太差，面料太差，崴貨，以次充好
衣服,6386,0,最不滿意的一次購物，物流慢到不行，褲子質量也不好
衣服,5639,0,垃圾，跟圖片差一點就算了，差了這麼多，滿滿的白印，檔還開的死大，誰買誰喫虧
衣服,6424,0,碼數偏大 剛好一身的碼子穿着像道袍。差評不解釋。還2件一樣。
衣服,7827,0,衣服一般的，商家太黑心，什麼狗屁商家。退貨運費都不管，說好的運費能報的。結果不愛理，不管，我以爲京東商家是好商家，以後在京東商城不買東西了，騙子，大騙子，直接把京東商城從手機上刪了    。
衣服,7744,0,不好，物流得自己取
衣服,3013,1,挺好，質量不錯，舒服，值得買
衣服,7672,0,什麼破褲子你妹
衣服,9549,0,質量太差了！喫虧死了！穿不到一天就壞了！還修補成！建議別買~！
衣服,9978,0,垃圾衣服，洗衣機一洗都是毛，把所有衣服都整上毛了，怎麼都弄不下去
衣服,3081,1,褲子收到了 質量很棒很棒 我在某某家看的褲子比這條貴 但手感沒這個好
衣服,3521,1,還是不錯的，價格合理，款式也很好
衣服,4979,1,我爲什麼喜歡在京東買東西，因爲今天買明天就可以送到。我爲什麼每個商品的評價都一樣，因爲在京東買的東西太多太多了，導致積累了很多未評價的訂單，所以我統一用段話作爲評價內容。如果我用這段話來評價，說明這款產品沒問題
衣服,7620,0,質量一般，不是太理想
衣服,4348,1,其實一開始不知道這家店的，是朋友介紹來的，果然沒有失望，質量對得起價格啊，性價比很高。下次還來買
衣服,8441,0,發貨過來，尺碼不對，客服態度消極，最差的一次購物。
衣服,1347,1,這個價錢能買到這麼舒服而且合適的褲子真難得啊。碼數正的，穿起來剛好，而且也挺舒服
衣服,7088,0,還沒出貨就跟他們說過要把32換成31，等貨到了才發現沒換，還跟我說31沒貨，，這不純粹坑人呢，，這一星是給物流的
衣服,8948,0,發貨太慢，褲子太能粘灰了，好歹把布料做下靜電處理？南極人的品質就是這樣次？
衣服,5652,0,不好 買回來穿一次口袋就破了
衣服,8082,0,尺寸小，做工真心糟糕，沒穿過
衣服,1792,1,一次買了兩件 還可以 價格很可以
衣服,7429,0,色差太大，垃圾
衣服,9580,0,尺碼不對，料子不好，唉，路上郵了五六天才到，還不如地攤貨呢，真是砸花花公子的站牌啊
衣服,9960,0,不好，實物和圖上的不一樣，剛買就有掉線，起毛
衣服,2271,1,不錯，我感覺這家店的衣服質量不錯。我朋友也要給他爸爸買
衣服,9767,0,差 差差 服務質量都不相符
衣服,2956,1,"質量不錯,很修身,不適合胖一點的人穿"
衣服,3444,1,面料不錯 穿的舒服 款式好看 大小合適 很滿意
衣服,7736,0,物流太慢了，都一個星期纔到貨，退都退不了。第一次遇到這麼差……
衣服,834,1,褲子很好，質量也很好，穿上很舒服。不錯。
衣服,6499,0,快遞好慢，沒想象的好
衣服,2992,1,牛仔褲收到了，質量槓槓的，物流也非常快，想買的朋友不要再猶豫了，趕緊買吧，肯定物有所值
衣服,7793,0,售後太差，客服不搭理我
衣服,2151,1,款型不錯，褲腿稍窄了點，質量挺好。
衣服,4023,1,顏色不錯，大小合適，面料很好
衣服,7615,0,本來不想評價的，還是說幾句吧！背心穿在身上很有型，也挺好看，但是材料真的不好，健身完了脫衣服的時候把我的手都染成了黑色，小夥伴們以爲我中毒了，也是醉了，洗衣服的時候也會掉很多黑色的毛毛。建議大家要買就買品牌，最起碼質量有保證。
衣服,6124,0,買的黑色，給郵的藍色，我也是醉了
衣服,3339,1,還可以，款式不錯，沒有色差，料子挺柔軟，總體滿意。只是剛拍下後，第二天就降價五元，不知能否退差價。
衣服,4344,1,感覺一般，一分價格一分貨。已經很滿意了！
衣服,4464,1,質量很好 與圖片一致 穿起來也很舒服 很喜歡。
衣服,2376,1,遲來的評價，寶貝不錯！穿在老公身上身材顯瘦槓槓滴，尺碼挺準29碼的，物超所值。這款型很好，狠修身穿的也很舒服，老公也很滿意！在您家店裏又看中夏款已經加入購物車，會關注您家的店！
衣服,9044,0,假貨假貨差評
衣服,5571,0,顏色有點褪色 多處縫邊出現線頭。做工好差
衣服,8599,0,尺碼不準確，平常穿兩個x，這次的大很多，退貨換貨又很麻煩算了
衣服,8504,0,垃圾地攤貨，洗了幾次了還那麼臭，那染色的味道太難聞了，不敢穿了
衣服,8880,0,貴單位服務差以後大家別去買，垃圾
衣服,1887,1,很不錯的褲子，很好，覺得滿意，買來送人的，他說很喜歡，好開心，下次還來
衣服,1198,1,物流好快。褲子穿起來很舒服，很休閒又修身。下次再買一條。
衣服,6427,0,衣服質量不好才穿一次就起球了。我懷疑是那種翻新貨。
衣服,8911,0,質量差，呱唧在地上坐一下就搞出來兩個洞！就穿了一次就不能再穿了！
衣服,2936,1,物流很快，今天下單明天中午就到了。衣服質量很好款式好看，老公穿着同事們都說好看
衣服,6342,0,修身個卵，速度又慢。
衣服,1430,1,褲子質量超好，版型也很正，專門洗過之後來評價的，還不掉色。尺碼大小正好，很合身。沒想到超級物美價廉，以後還會來這家買褲子的。
衣服,6307,0,質量太差了，象堆積過舊貨，掃興
衣服,3650,1,褲子好看，給男朋友買的，他也很喜歡說我眼光不錯。
衣服,1938,1,這是一次很愉快的購物經歷，褲子的質量也很好，很適合他，快遞很快，客服服務態度也很好，有需要會再來的～。
衣服,5172,0,購買29的褲子小了、換30回來一個樣、只能說悲哀啊。
衣服,7764,0,明明買的是31碼，穿起來像33碼，難看死了，不修身，碼數不標準，差評
衣服,6393,0,會起毛，應該不是真的
衣服,1154,1,褲子不錯 質量很好 賣家服務也很好 物流也給給力啊
衣服,6250,0,好掉色，全身都黑了，第一次穿
衣服,7037,0,圖片與實物不付
衣服,4229,1,物流很不錯，褲子也不錯，很滿意。客服態度棒棒噠以後還在這家買
衣服,4975,1,衣服很舒服，穿上很修身版型也很好，很顯身材，而且質量還不錯，以後需要還會再來的
衣服,6401,0,還沒穿，洗第一次掉色厲害
衣服,3640,1,"賣家發貨速度快,產品是正品,是大品牌,穿着舒服,爲賣家好評!"
衣服,3972,1,就這個價位，只能講質量配的上這價錢了！！！
衣服,9594,0,"垃圾,最好別買"
衣服,3376,1,很好的寶貝，衣服不錯，質量也很好，樣式特別好
衣服,2487,1,穿上很舒服 質量不錯 顏色很好 樣式不錯
衣服,6954,0,一般吧 感覺不行 還是實體店要好一些
衣服,606,1,質量還行，就是有點鬆鬆垮垮的。
衣服,7444,0,我都以爲發錯貨了呢！哎呀！太不理想啦！直筒的肥大的很！和圖片簡直兩個東西、送人穿啦
衣服,5928,0,質量一點兒都不好太差了 建議最好不要購買 購買不好還得自己出郵費
衣服,2454,1,褲子收到了，非常喜歡。實物和圖片上看的一樣。
衣服,3609,1,買大了，175，70公斤，L碼的太大了，建議買小號一點，搞活動25元西藏包郵，就不再換了，還不夠運費的。
衣服,1484,1,質量不錯，穿上去很修身，很滿意這次購物。
衣服,4519,1,褲子收到了喔，哥哥穿起來很有型，面料特別舒服，質量很好滴，物流也超級快
衣服,3038,1,很好，很滿意，穿着好舒服，以後還會來
衣服,9352,0,運動感覺怪怪的，少年，你怕癢不。
衣服,7692,0,這個衣服買回來，完全不符合商品描述，好虧
衣服,4116,1,給男朋友買的褲子，他很喜歡，穿上去也很合身，褲子質量也挺好的，不容易有褶皺。很滿意的一次購物，下次還會再來的。
衣服,1427,1,質量不錯喲， 剛剛合適， 衣服的用料摸上去也很舒服
衣服,497,1,褲子很好 物流很快 哥哥很喜歡！下次還會再來購買
衣服,3353,1,挺好的，比較喜歡，穿皮鞋時比較協調，其它鞋不適合。
衣服,8794,0,我要加棉的 給個薄的
衣服,759,1,"這款褲子面料還是不錯的,洗了之後沒有想像中的掉色現象出現,好評"
衣服,838,1,很不滿意 跟我看到的完全不一樣
衣服,4327,1,寶貝剛剛收到，很不錯，顏色、尺寸都剛好，給足全部滿5分
衣服,2128,1,買3條、這款厚點、不是超薄款、想要超薄款啊，但質量不錯，就留着穿吧，
衣服,1023,1,樣式不錯呢，穿着剛好，質量不錯
衣服,8762,0,描述和實際尺寸嚴重不符，這樣的褲子誰能穿？換了一次還是短的發給我，對這家實在無語了，送人了，懶得再換，再也不來這家店了，估計是專門造假的店，買家注意了啊！
衣服,5614,0,質量差，有色差，聯繫客服全是專業術語回覆，無語，差差差差評
衣服,5581,0,垃圾/ 不能買
衣服,1058,1,客服服務態度很好，快遞速度快，褲子穿着也很舒服，也好看，很滿意的一次購物，下次繼續在你家買
衣服,9542,0,質量太差 太薄 與圖不符 物流也太慢
衣服,6856,0,不滿意，買大了
衣服,7349,0,物流慢的真心不想說，等了四五天了。
衣服,9045,0,一般，不理想
衣服,2129,1,賣家服務態度好，發貨速度快，質量不錯 ，很滿意
衣服,2767,1,收到了，質量很好做工也不錯的，穿着舒服，很滿意
衣服,2109,1,寶貝收到了，物流很快。替同學買的。褲子質量很好，穿着挺合適的，有彈性，不是那種硬邦邦的。他喜歡，就是挺長的，可能是他腿太短了
衣服,3617,1,寶貝真的太好了，很喜歡，顏色很正，剛開始擔心有色差，收到寶貝之後真的太喜歡了，給在專賣店賣的一樣，以後褲子就來你家了！重要的事說三遍，好評好評好評……
衣服,1545,1,衣服顏色和款式都非常好，也有彈性。客服很熱情很好說話，很愉快的一次購物經歷。
衣服,6914,0,物流太慢，還有我要的是黑色，結果打開是藍色，這是很不爽，將就穿吧
衣服,1719,1,褲子真的很不錯，樣式質量都很好，準備再買一條。
衣服,7435,0,剛拆開一看兜裏就一個洞
衣服,7365,0,韻達快遞真的很是無語 快遞員更是 尤其是張勇 送過來不打電話 代售點一扔進隨便發一條信息 真的很不專業 希望商家發貨儘量跟京東這些快遞公司 這樣可能會更好一些 謝謝
衣服,6235,0,不怎麼樣！太差
衣服,725,1,寶貝質量很好，價格也實惠，很滿意的一次網購，謝謝店家
衣服,6673,0,哦，申通啊，沒什麼好說，差評
衣服,8029,0,太大了面料也不好
衣服,5492,0,垃圾地攤貨都不如
衣服,1128,1,第二件了，衣服的做工和質量很好，稍微有點薄了。
衣服,2957,1,貨已收到；商品的質量真的不錯，
衣服,5156,0,大家千萬不要買 店家服務態度超爛 同樣是30碼結果黑色比寶藍色腰圍大了四釐米腿部相差6-8釐米
衣服,4817,1,面料很舒服，質量也還不錯，大小剛剛好，發貨物流也快
衣服,6202,0,我買淺卡色和寶藍、發過來的是卡其色、
衣服,6224,0,都不想給星，廣告假，質量更假，害我一下買了三件
衣服,8686,0,褲子一般 很厚 買了好多次 每次都不滿意 以後不來買了
衣服,7114,0,衣服送回來褶皺很多，我用清水泡了一下晾乾還那樣，聯繫客服，客服同志也是據理力爭，爲客服同志這種維護本單位利益的行爲點贊！對我來說，如果不是特別看不過去的事我是不會找客服的，甚至很少在京東上評價，但這次確實是差了點，讓人不滿意，不過因爲工作忙，沒精力，這次就算了，不計較了。
衣服,5275,0,物流太慢，褲子還可以
衣服,8536,0,這根本不是小腳褲。還不如說是直筒褲比較實際呢。。
衣服,3044,1,店家貨物很好，服務也不錯，給好評一個!
衣服,6912,0,垃圾客服問什麼沒反應，發過來的和圖片不一樣。不建議購買
衣服,150,1,褲子穿着正合適，值這個價錢，別人看了也覺得好，下次再來
衣服,7574,0,太薄，太大，質量很差勁
衣服,4206,1,"不錯，百搭的褲型 【6】很修身，顏色很正 【7】質量很好，物超所值 【8】真的不好意思 由於我的粗心大意讓**麻煩了好評,絕對的好評!下次再來，介紹傾情的同事朋友來購買,希望老闆能便宜一點。 寶貝收到了，好喜歡啊。質感超好，無色差，穿上顯得好有檔次。買了它是正確的選擇～～ 衣服收到了。桑蠶絲的，顏色"
衣服,5493,0,商品質量差，欺詐。都不全是亞麻，原來還有棉30%和什麼膠纖維。很薄，感覺媽逼像塑料。就當打水漂
衣服,2690,1,面料很柔軟很舒服，重要的是價格還這麼實惠！物流每次都超快，一如既往的支持喜愛！
衣服,4221,1,褲子超級超級棒，包裹剛到，老公就迫不及待的拆開試穿，大小剛好合適，今天下午洗了也不褪色，價格也很合理。物流也很給力喔！下次我還來您店光臨。嘿嘿~
衣服,9102,0,贈品是存在的，沒有發給我，客服態度非常差，留言不回覆。在線的時候態度很惡劣。京東和B見過最差的客服就是這家了。感覺不是正品了。
衣服,842,1,覺得自己眼光還是不錯的，很好看！
衣服,8137,0,"首先,顏色跟褲型與圖片嚴重不符,褲子又薄又容易皺.100多塊的東西,怎麼看都是幾十塊錢的地攤貨."
衣服,6438,0,該款偏小，同時露在外面線的顏色，與衣服的顏色不一樣，太難看
衣服,9700,0,19天才到 擦 什麼玩意
衣服,6200,0,買了兩條說好的送皮帶沒有送
衣服,2795,1,衣服非常好 上身非常帥氣！ 衣服回來趕緊給老公試了一下 都捨不得脫了呢 而且面料相當不錯 打算再買件加厚的
衣服,7626,0,背心好差，便宜真沒有好貨
衣服,8475,0,不滿意！照片與商品不符！照片上只蓋過膝蓋！而穿上太長了！
衣服,7890,0,差評 錯碼 衣服一股味而且太大
衣服,6608,0,這家的商品不怎麼樣，建議京東別賣了
衣服,9195,0,這衣服裏面都是爛的，反饋時，態度惡劣，希望大家換家買
衣服,8248,0,非常不滿意！褲子是舊的！還是別人穿過的！行爲非常惡劣！
衣服,1393,1,我老公說可以款式料子都是相當不錯，顏色也好看，就是他自己把號碼給報大了點，他還說自己胖了沒想到沒胖?，這款超愛！好！
衣服,1922,1,褲子質量還不錯。物流也超讚。全五星！
衣服,7019,0,這是國外的L號 **超級大 比中國xxl還大 後悔
衣服,3622,1,丹頓家的褲子還是很不錯的，下次還會光顧的    評價圖片
衣服,4849,1,穿着剛剛好，還很舒服，質量看起來也不錯
衣服,2292,1,褲子很合身，現在的天氣穿正好，裏面穿一件秋褲，
衣服,2134,1,褲子質量不錯，款式也新穎，材質也很好，試穿着挺合適的，尺碼標準，很合腳，滿意好評!
衣服,551,1,不錯的褲子！穿着真好，講真的商家很是良心！贊贊贊
衣服,1741,1,褲子質量真的好好，穿上去也很合適，好喜歡呢！
衣服,5290,0,物流是發給我了又退回去，聯繫了好多次纔給我補發回來，來來回回就買件衣服折騰了十幾天才收到。之前從沒有遇到過說是派件超區，可我之前買的發的都是同一家快遞都可以派送，而且就算超區派件也沒有人打電話或者發信息聯繫我，直接就退回去了。反正就是各種不順，這次購物讓人感覺極其失望，下次要慎重考慮在班尼路買東西了。
衣服,1818,1,這條褲子的標籤怎麼那麼舊！！！
衣服,4699,1,褲子質量不錯，做工很好，價格實惠，面料柔軟，大小合適，版型好，穿着很舒服。
衣服,5182,0,很是無語，我10年就買這個牌子的衣服，一直都是實體點，第一次在網上買，發貨給我的超大，關鍵和我以前買的尺碼一樣我都不能接受了，現在我這個粉絲心都涼了！
衣服,3019,1,衣服質量很好也便宜、打底最合適。純棉的穿上很舒服！
衣服,18,1,照片拍的不行，但東西挺好，是我買的第二條了，很喜歡這樣的褲子，物流也中。
衣服,1771,1,質量不錯，滿意，以後會經常來光顧的。
衣服,1889,1,質量不錯，做工精細，穿上很舒服。
衣服,2153,1,褲子質量不錯，無彈，直筒，就是穿起來沒有像模特那麼修身，不過產品確實特別好，細節做的很到位
衣服,1643,1,衣服質量做工包裝挺好的，就是尺寸大了
衣服,7847,0,褲子全是鄒印 線頭也沒處理
衣服,4194,1,褲子好好，質量好，不起皺，穿着舒服，性價比高，值得擁有。
衣服,9433,0,還行，一般般吧！
衣服,8899,0,看上去還是不錯的，就是褲腳太緊了
衣服,534,1,褲子質量挺好的，無色差，料子摸着挺舒服的，大小合適
衣服,133,1,褲子質量非常好，穿起來很舒服，顯的腿很修長，有氣質
衣服,7723,0,實物沒這麼有型
衣服,8459,0,物流速度挺給力的，只是賣家客服的態度很差，明明是換貨，他全部操作成提貨，無語了，價格提高後，再叫我重新拍，鬼才重新拍呢
衣服,965,1,顏色差別不大，彈性好。不怎麼褪色的。
衣服,8720,0,不滿意，線路不好，才穿一次就爆開了！
衣服,6413,0,衣服寬大，面料差勁
衣服,8286,0,質量非常差，騙人的。
衣服,7854,0,東西收到了 非常不滿意 掉色而且還很薄
衣服,1096,1,面料穿着很舒服，大小合適，質量挺好的！
衣服,6930,0,貨發錯了，還不讓拒收，這是什麼態度，申通快遞太垃圾了
計算機,1488,1,經自己檢測完美屏 三星的內存 希捷的硬盤。外觀比較漂亮 家用足夠了。
計算機,2098,0,發貨用了2天 沒人跟我聯繫 還是我主動聯繫的 客服始終一個答覆 選的是信用卡付款 最後還用的現金支付  非常不滿意
計算機,2988,0,"光驅不太好,會刮碟.剛塞一張DVD就懷了,換其他的也很明顯地刮碟,要換比較麻煩,湊合着用吧."
計算機,865,1,因爲是已經瞭解過各方面的性能、外觀才決定買這一部的，所以目前爲止沒發現什麼出乎意料的問題。小巧便攜是我選擇的最大因素，其次品牌機還是令人比較放心的，一邊拆包裝一邊就能感受到。3G上網速度比我原先臺式機+ADSL 2M的速度要快，昨天拭了兩個多小時，沒發現斷線的問題。鍵盤挺舒適（可能本人的手也不大）。
計算機,2343,0,收到貨就重新分區，裝XP，過程稍有麻煩，裝驅動實在是有點累人。
計算機,71,1,"昨天已收到本本,就把一個電腦高手朋友叫來...他下了一個測試軟件對THINKPAD的溫度、屏幕亮點等等一一測試後得出的結論是――性價比高，是個不錯的本本。嘿嘿。。。心中竊喜~―~"
計算機,2067,0,硬件質量不行，老黑屏，現在硬盤都找不到了，剛好今天是簽收的第七天！
計算機,904,1,外觀比想象的好，各個藉口位置設計比較合理。筆記本剛好夠用，緊急實惠。 聲音散熱比較小。
計算機,2154,0,無驅動盤~~!系統不能幫助買家重裝~!無適合的套餐選擇~!
計算機,1229,1,東西很不錯，在晚上六點半的時候送到的，估計我是最後一家了吧。樣子很漂亮，鏡面屏設計的外觀，目前正在使用中。
