cat,Category_Index,label,review
水果,716,1,这次买的80mm的，但看上去也不大。
水果,3464,1,有点贵 ，苹果感觉有点小，酸甜适中，做为圣诞平安果
水果,4395,1,对苹果还是很满意哒，虽然大大小小奇形怪状的都有，但是个个都很脆很甜也很多汁啊。
水果,4569,1,物美价廉，甘甜爽口，每天一苹果。
水果,8804,0,有四个箱子是压塌的，虽然知道网购水果不新鲜，但也还是太失望了，大小与宣传描述基本相符。货品标签显示6月25日分拣封装，考虑到是越南进口，那基本提前2-4天采摘都有可能，甚至更长时间，6月30日物流到位送货，果外皮部分干瘪，果的肉质也不新鲜了，且大多数果甜味丧失，还有所有的果皮和底部发霉溃烂的也有，感觉是提前采摘储存的环境导致如此！
水果,8490,0,早。两件全是坏的。这是在京东最失败的一次购物。
水果,7702,0,便宜没好货，请告诉我哪个有70mm，小而酸
水果,213,1,老潘推荐的苹果确实不错，和新疆冰糖心有一拼，口感不错，甜而且水分足. 京东物流给力，送来的保温措施很好，新鲜而且没有磕碰损坏.
水果,9768,0,卖相不错 这大果就一个大的 其他三个比拳头稍微大点 重量是达到两公斤了，味道就不敢恭维……今天尝了个是我吃到现在最难吃的红心火龙果。一点也不甜 是酸的……平均*一个
水果,6839,0,苹果质量非常差，又快要坏的，而且没什么味道。
水果,1011,1,比市场上还便宜，吃起来脆脆的，口感不错。
水果,324,1,挺好吃的，非常可口美味！！！京东就是靠谱。
水果,5397,0,这次买的几箱水果 很令人失望 可能是过了季节 果子小的很 而且猕猴桃和火龙果烂了一大部分 失望！
水果,5991,0,苹果比台球稍大，糖分不足，有些生，性价比不高
水果,3173,1,相信品牌！相信京东！物流超赞！味道不错！新鲜可见！包装完好！潘总代言……呵呵！
水果,335,1,咋天下单今天到货物流快，苹果个不大，脆有点酸还可以。
水果,8306,0,物流、服务、速度依旧给力。就是苹果质量，真心不如现实中买的，还贵还不好吃，建议要么干、干好。要么别在网上卖水果了。伤不起————试了2次，都不给力，半年内不会在网上买了，伤心
水果,2211,1,挺新鲜的没有坏的个头再拍大点的就Ok
水果,4272,1,苹果味道鲜美，个头差不多，第二次购买，没有失望！
水果,6741,0,11个，还小，最多4斤。上当了。以后不会买了
水果,234,1,好吃！买了好几件，吃完后继续买！
水果,5951,0,这幺小的苹果也好意思拿京东上卖，不怕砸了招牌吗？
水果,5738,0,物流到是挺快的，物流师傅态度也很好，就是产品有坏的，而且还特别酸，我还以为我买的是“大柠檬”呢。全扔了，吃不了。
水果,7922,0,从不评价的，这次的东西这么差我好失望
水果,2349,1,新鲜，水份足，口感好，个不大。
水果,2037,1,物流很快，送货上门，真的很棒！苹果总重量应该没问题，但小的真的有点小。味道一般吧，有点酸，口感不是很好！不过没有坏的也没有瑕疵。在京东买的水果基本都是假的自营的，没有坏的，这是让我很满意的！
水果,7485,0,这是我收到的最差的东西，原以为京东上的东西放心、结果太失望了、一大半苹果都是坏的、不值
水果,6007,0,第二次购买这家苹果 打开后和第一次天壤之别 24 个 烂了一半 沟通希望重新邮寄12 个 对方 又是 客服 又是 打工的 直接和稀泥 这样的态度京东缺失自己砸自己的品牌 ，第一次质量个头好 第二次一塌糊涂 失望
水果,4554,1,第二次购买了    配送很快 包装好 苹果还不错
水果,8073,0,可能是因为太便宜了吧，苹果一点都不好吃，硬硬的，个头也特别小，是我目前吃的最小最差的苹果了，之前买过一次映像还不错了，不知道为什么这次的就这么差
水果,1459,1,非常好吃，老人孩子都爱吃，以后还买
水果,3289,1,苹果个不是很大，但是味道还行，价格也比较实惠
水果,3065,1,非常棒，很大的果子，一分钱一分货这个没啥说的，京东快递也靠谱，早晨下单，下午就收到了！
水果,9437,0,能不能用心给挑几个好的，看的好看，但
水果,775,1,很好很好哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦
水果,6833,0,削了皮吃，还是有一股农药味。而且一点不甜。剩下几个没吃扔掉了！无语
水果,872,1,?非常甜，个头不大刚刚好，适合孩子吃，无限回购！！无限回购！！无限回购！！?非常甜，个头不大刚刚好，适合孩子吃，无限回购！！无限回购！！无限回购！！?非常甜，个头不大刚刚好，适合孩子吃，无限回购！！无限回购！！无限回购！！
水果,8750,0,特么垃圾的苹果，一边玩电脑一边吃，结果吃到坏心，都是黑的，真恶心
水果,1264,1,已经n次购买了，棒棒哒，没有烂的，口味一级好，我已经成了京东的铁粉了
水果,4834,1,苹果?不错的啊，速度很快质量很好
水果,3895,1,包装很好很大方看到里面果子很新鲜，又甜又脆图跟实物一样大物流也超快的，早上下单下午就到了。快递小哥服务非常好
水果,6324,0,苹果都有烂果，送货非常快 服务态度好，但苹果有烂果！！！！
水果,9213,0,买了两箱，坏了两个，希望售后给处理
水果,7020,0,这个苹果这心不好吃，一点也不甜，口感不好，发涩。我特意多吃了几个，确实不好吃。
水果,1221,1,好好好，正品华圣，密度高比较甜。
水果,1447,1,看起来不错，送货快，包装好，没有磕碰坏的，赞?
水果,3185,1,发货速度快，包装完整，个头大。
水果,409,1,跟图有差别，没有那么新鲜。还没吃，不知味道如何
水果,4345,1,如果100分是满分我给65分…包装不错，运送也快，果子一般好…
水果,3022,1,发货快，送货快，很好吃，五星好评！
水果,2304,1,一直都喜欢在京东买东西，东西保证，送货还快，每次都会认真来写评价，东西非常好，服务非常好，送货员态度也非常好，我会一直支持京东！
水果,6272,0,貌似超时了12个小时还要多！！ 我表示京东也有今天 很惊奇
水果,8281,0,品质不好、收到的时候表皮都皱了，一看就是放置了很长时间的，果子还不甜。非常失望的购物。
水果,6642,0,看看这货色，参杂这样的果子，潘石屹的牌子给做砸了。果农和京东直营水果就是这么不诚信呀。再不在京东买水果了。
水果,6956,0,自营几天才到货 ，跟市场买的好不到哪去。贵了几倍
水果,2110,1,苹果不错，口感很好，好吃没的说，卖相也好看，京东自营，快递依然给力，包装也好下次还会来的大家多多支持
水果,5352,0,火龙果表皮腐烂有虫子，只返还了5元！
水果,9684,0,我可能买到的是假水果，好评这么多而水果却有烂而且花脸
水果,8344,0,共24个坏了5个，包装苹果的网袋有异味，挺难闻
水果,4550,1,脆脆的，甜味可以，可能时间有点长了，水分不是很足。
水果,1881,1,京东快递很给力，一直喜欢京东的速度，现在生活中更是连超市都不用去了。非常划算，推荐购买哈！希望京东多多搞些力度大的活动，还有女性产品母婴产品。
水果,5946,0,苹果里面是烂的，不满意，第一次上网买水果
水果,1738,1,第一次，尝试在京东自营上，买水果，头一天，下午，下的单，第二天10:00就到啦，水果包装，完好无损！打开一一阅过，水果超级新鲜，无损坏、损伤！快递员真心不错！感谢！
水果,7794,0,我很少给低分的，这次这苹果比较窝心。外表看上去比较光鲜，削开皮里面全是碰痕。把人当傻瓜吗？差评！
水果,5213,0,苹果太差了，以后再也不买这个了。
水果,3209,1,好好学习天天向上好好学习天天向上好好学习天天向上
水果,7083,0,非常差，在京东买很多东西了都很满意但是这次买水果非常失望！火龙果这个价格在超市可以买的比这个要好多少？从来没见过尾巴重量快赶上果实重量的火龙果。。。特别小，又小又蔫。。。太差了 再也不会在京东买水果
水果,2056,1,上次买的挺好吃，希望这次也一样
水果,1689,1,买过很多次了，很甜水份够多，孩子非常爱吃！
水果,4780,1,看着颜色比上次买的富士好看些，口感待评
水果,7476,0,怎么有霉斑，这还能吃吗，还这么贵
水果,7877,0,太气人了一个单分两个包裹，一对比亏*块钱，这就算了，一开始只收到一个包裹纳闷想着问客服，开始人家压根不在线，妹的从收到包裹问到第二天才有人说还有一个包裹，那好歹在包裹里备注啊，而且做网店的竟然还可以不安排晚上人值班，果然是牛X，谁让他依靠了京东呢气
水果,6750,0,就这苹果 真心不划算 不好吃 还是陕西的好
水果,8556,0,这苹果比地摊卖的都难吃，大家不要上当！！！！！第一次给一星
水果,8123,0,实难吃，个头还小，还不如地摊水果，
水果,6991,0,最烂的一次的一次购物，萍果小的比沙果大点有限。
水果,8267,0,"差劲,无话可话，以后不会在京东买水果了"
水果,8540,0,这种苹果买了三四次，一次比一次失望，越来越小，还没巴掌大，不然就是坏果，只有快递送货快，这是真的，说真的。作为会员，我很失望
水果,3393,1,这是第三次买这个苹果了，去年买了两次，感觉味道不错。这次买的却不甜。看来时间不对。苹果也太小了，不够吃。
水果,6326,0,一点都不好吃，白白浪费了几十块钱，又苦又涩又酸，超级不喜欢，只能当酸橙来吃啦?
水果,3529,1,味道很好 一年四季味道基本没差
水果,4605,1,本人浪迹京东多年，偶然一次在琳琅满目的商品中看见此宝贝，好评如潮，于是乎节衣缩食，省吃俭用拍下此神器，怀着激动而又迫切的心情等待着送货兄弟的到来，终于盼星星盼月亮，仅隔一天便受到京东大公司的喜讯，取快递的途中我那个乐啊，我小心翼翼从送货兄弟手中接过宝贝，回到家中轻轻拨开快递包装，在我打开盒子的刹那，金光四色，佛光普照，好一件稀世珍宝.
水果,7024,0,不好。到了已经有一个烂了。而且有些甜有些不甜。下次不买这家的了。
水果,6322,0,妈的，买了一百多块钱东西收了我十二元运费，说是直营的还收运费！骗劳资的钱，妈蛋蛋啊！
水果,746,1,苹果很甜............
水果,711,1,快递小哥冒着雨，夜里10点还是坚持当天给送到了。嗯，苹果不错，每一个都有塑料泡沫，防止碰撞。还没吃，吃完追评。
水果,380,1,大小合适，酸甜可口。    12个，5斤多点，每个4两多点，每斤不到*，价格也合适。
水果,8783,0,苹果很小 也不好吃 没吃过这么差的
水果,3012,1,京东的水果一直很棒！送货快，包装好，水果质量好！
水果,8859,0,这个真的有你们说的那么大吗，还有都怏了
水果,7153,0,这次买的超级不好吃，粉粉的，一点也不脆
水果,8567,0,已经有苹果是坏的，发货前就不能检查清楚么
水果,3498,1,果子特别棒比超市便宜又好直的够买
水果,3890,1,朋友说吃苹果美容养颜，果断的购了一箱，酸酸甜甜清脆可口。
水果,4485,1,这次的苹果比之前的都贵些，但口感没之前的好！
水果,4012,1,苹果很脆很甜，比超市便宜，只不过果子不大，随便几口就吃完了
水果,2620,1,口感很不错，大小也合适，和家人每天吃一个。
水果,6671,0,拆开包装好失望，花皮算了还发霉，不知道放了多久
水果,6513,0,苹果有多大？怎么形容？？？直径5厘米也就这样，我*的上了2017年最大的当！！！！！！太小了苹果，没吃过这幺小的苹果！！！！！
水果,3468,1,是富士，脆甜多汁，个头有大有小
水果,1314,1,买给远方的妈妈的过节礼物，我听妈妈说水果很新鲜一个烂巴都没有，非常感谢卖家的真诚不欺骗消费者给你们100个赞！有需要还会来！
水果,8606,0,店家发货的时候不看的吗好几个都烂了
水果,2070,1,还不错，没有发现外表烂的。不知道里面如何。
水果,2983,1,超喜欢这个苹果，大小对我正合适，一次吃一个。这是脆苹果，咬一口嘎嘣嘎嘣，一口汁水四溢，特别是再冰一下，太爽了
水果,5915,0,买回去几个都是坏的，当时没有看收货的时候应该装的时候就已经发霉了
水果,9171,0,个头太小了，还没一个正的，都歪歪扭扭的，苹果还是去超市买吧
水果,1286,1,个个都差不多是220g，新鲜 脆 甜 有苹果香味及果酸味
水果,8991,0,表皮看上去没坏，切开肉全部坏掉了，要求换货
水果,8430,0,居然是烂的，最可气的是居然客服还不回，我一直以为京东是服务很好的，没想到是这样的，以后想想再决定要不要用京东吧
水果,1350,1,苹果很好吃????！超级棒……苹果很好吃。不愧是潘。潘苹果还是超级好吃。继续支持。继续支持。
水果,2612,1,味道酸甜可口，就是个头稍小一些，不过很好吃。京东送货速度很快，非常满意。
水果,9495,0,不好吃，不脆，    有几个有碰伤，    包装完好整齐，    物流快速
水果,3669,1,脆脆香甜的苹果，妈妈说很不错。
水果,2222,1,苹果个头不大，但是味道还行，酸甜可口，还挺脆。
水果,428,1,买了两箱苹果，一箱有问题，已经解决。苹果本身味道很好，脆甜脆甜的，准备回购，不错
水果,654,1,这个苹果我还是第一次买真不错个个都是好的吃完了再买
水果,9914,0,12个苹果4个有损伤，请问京东你们是怎么做到的?说得过去吗，一次失望的购买，建意慎购!!!
水果,3536,1,苹果还没吃，比上次买的那盒稍大，觉得这种刚从冷库拿出的苹果，在室温放两天后比较好吃！
水果,7737,0,超小的，放了两天有一个烂了。不好。
水果,3246,1,苹果个小点，颜色一般吃着还行。
水果,4741,1,外皮鲜艳，口感脆甜，大小均匀。潘石屹苹果不错
水果,9069,0,十二个苹果十二个样，有大有小，各有各的特点，就像来自五大洲的兄弟姐妹在一起一样！
水果,4100,1,昨天下午下单，今天中午就收到了，快递大哥服务态度很好，苹果很好，只有个别一两个外表没那么好，吃起来很爽口，总体还不错
水果,4101,1,水份很多，很甜，这是第二次再这家店买了，真的很好吃，吃完还会再买！
水果,6960,0,垃圾水果，小的可怜，味道也不好，酸涩，表皮丑陋
水果,612,1,一如既往的好，大小合适小孩子吃，一次一个，这次一下买了三箱
水果,4289,1,苹果不大，而且有烂的；尝了一个，一点也不脆。
水果,8571,0,太小了 不值这个价格 压根就没有10斤
水果,9713,0,柚子又酸又苦，没法吃，要求退货！
水果,1544,1,苹果酸甜可口，大小适中，好吃。
水果,9536,0,京东商城产品里面有垃圾！购买需谨慎！京东商城产品里面有垃圾！购买需谨慎
水果,3854,1,不错的品牌，已经是第三次购买了，还会继续购买下去的，真心的喜欢，不错的购物体验，会告诉朋友们购买的，京东商城购物不错。
水果,555,1,还行吧，挺新鲜的，不过个头不大，没觉得便宜
水果,6366,0,太小了！太小了！太小了！根本不到75cm。
水果,512,1,吃着很不错，汁多味甜，颜色红彤彤的也挺好看。下次还会光顾。快递很快。
水果,3207,1,宏辉果蔬 苹果 烟台红富士 12个 约80mm 总重约5.2斤口感不错值得购买
水果,8085,0,才买了4个火龙果，就这样裂开坏了3个，简直了！！?
水果,968,1,很好吃，新鲜的苹果，值得购买。
水果,6044,0,货今天收到，品尝了一下，酸中带点苦味，真不好吃，
水果,6880,0,差评，苹果不大，一共16个，根本不到10斤。而且坏了一个，让妈妈拍图，她说已经将就吃了，最不满意的一次
水果,6776,0,太垃圾啦，实物和图片差距太大，失误的一次购物
水果,3296,1,苹果不错！很新鲜！到货也很快！
水果,8702,0,如果说上一次是味道还不错，只是个头小了点，那么这一次简直是太差！味道差！个头也更小！不会再买！
水果,3430,1,鲜新，无打蜡，有苹果清香，口感不错，个头不大，总体满意的，还会再次光顾。
水果,8871,0,发货物流快，但是品相差差差，重要的事说3边，是一大早8点半左右送到的，我不在家母亲代收的，发现有2个外皮全是黑的斑点，快递说没有烂不算坏，可是我晚上回来后发现已经长霉了，变质了，那还能吃，我妈妈立马就扔到楼下桶了，真是伤心无语……下次再也不会在京东买水果了。
水果,6963,0,一分是给快递小哥的，果实太难吃了！
水果,2089,1,好吃，物流也很快，期待下一次购买
水果,8500,0,京东这样真的好吗？我才放了一天而已。明显故意的。很无奈
水果,6163,0,品质太差，是苦的。希望店家给个满意的答复。坐等
水果,3211,1,此乃极品，颜色红润，鲜嫩多汁，咬上一口即刻便似冲上九霄，俯瞰神州大地。吃了第一个便感觉有种醍醐灌顶的明悟，马上吃了第二颗 立刻明白了我是谁，我从哪里来，吃了第三颗的时候无师自通精通五行八卦，奇门遁甲。不知不觉已经吃了一整箱 12个，从此一个超人就诞生了，接着迎娶白富美，走上人生巅峰， 突然我感觉脸上很疼，睁开眼睛发现领导站在我旁边 瞪着大眼睛看着我，此时我已经口水三尺，连我的手机也被我的脸压坏了，生无可恋，，
水果,9201,0,选的京准达要求9-11点送到，送货小哥12半才到！不能按时送到可以和客户联系，我想大多数客户是可以理解的，但这位小哥在11点前就自己点已送达！明显为了自己的业绩欺骗京东，欺骗客户！我跟京东客服联系维权后，给了我1200个京豆，作为违约赔偿！京东的态度还是不错的，但这样不诚实的员工太差了！
水果,6606,0,买了6个，烂了3。京东生鲜就是这么做的么，烂成这样也给发？剩下的三个小的可怜，就有一个还算说的过去，非常失望的购物，以后不会在京东买水果了！一颗星都不想给
水果,1110,1,苹果个不大，脆，甜，好吃。芒果前两次买的都很好，这次的太生了，得放几天。
水果,5729,0,奉劝大家不要买，看了评价说很好，买回家一打开小的可怜，用勺子五勺就吃没了，还没苹果大呢，包装看着可老大，一打开这火龙果还没巴掌大，大家还是去水果店买吧，别再上当受骗了。原以为京东直采有多好，整了半天就这玩意，在水果店都不带买的，小的都想哭。
水果,7830,0,一点味道都没，上一次买的挺好吃的，这次吃起来像水一样，没味道
水果,1039,1,亲们，这款苹果质量不错，而且很新鲜    包装的很好，京东送货很快 到的时候冰冰的 赶紧放进冰箱，值得购买哦，有轻微的碰伤一点，好方便这样购买的话
水果,1195,1,质量不错，值得购买，就是有点酸。
水果,4475,1,这个感觉不错，买了两箱同个牌子，但另一箱却烂，卖相差，就相差6块钱居然这么大的差别！！虽然卖相差但不至于烂了还发货吧，呵呵！！
水果,9875,0,东西不错，但是那个火龙果坏了一个
水果,2123,1,苹果又脆又甜，价钱贵点也直，物流很快!快递员服务好好，下次再光临!
水果,4983,1,不错不错，味道好极了，不错不错，味道好极了
水果,8974,0,一个大一点二个小的总共加起没有1500克。
水果,5701,0,"2个加在一起，1斤，拳头大小的水果,差差差"
水果,935,1,苹果应该没有打蜡，有很香的苹果味，虽然不是每个个头都大，但品质总体令人满意
水果,6102,0,被坑了，以为很实惠，结果寄过来发现屁大点儿的苹果，盈手可握
水果,4690,1,好好好好，苹果很好吃，下次还来买
水果,395,1,整体还不错！性价比高！虽然不大，个头合适吃一个，太大容易浪费～很不错，还没有尝
水果,4686,1,一如既往的好，京东总是那么哦快，那么生鲜，物流给力，口味也不错。
水果,8777,0,东西不错，但是快递员太烦，总是让我刷卡
水果,9166,0,特别小的火龙果，而且还不太新鲜，不推荐购买，京东的水果还是有差一些，性价比不高。
水果,5981,0,到货全都坏了，时间又久，还是不能买
水果,9943,0,不甜不甜不甜，不满意不满意，太差了
水果,2192,1,苹果还是不错的，很脆，很甜，我很喜欢吃，下次还来买。真的不错。
水果,1298,1,京东水果是一个惊喜，价格便宜，送货快，质量也不错。
水果,5045,0,我购买的物品邮寄地址明明是江西吉安，我就不知道配送中心怎么会把它寄到天津去。真是大笑话。
水果,1163,1,第三次买了！不错哦……值得信赖
水果,4255,1,秒杀的，还不错，物美价廉，很喜欢，有机会再来拍！好评！
水果,6373,0,甜不甜我就不知道了。我只知道我买了三箱，有一箱是一半烂的，应该是运输过程中太大力造成压坏。都不能吃了。要求换货的时候，客服服务态度不好，说了在学校不方便接电话打给我的时候我都上自修了，下自修的时候回电话又没人听，拖了好几天也不给我换货，最后只能扔掉。觉得这次的购物是在京东最糟糕的一次以后都不想在京东买水果了。
水果,1528,1,非常满意的一次购物，物流快捷，包装完好无损，非常的新鲜可口，好吃，活动价格非常满意，五星好评！
水果,4343,1,京东送货很快苹果收到了，就是太小了，味道还可以。
水果,2031,1,红红的、脆脆的，一次买了十箱，快递员辛苦了！
水果,3061,1,包装高大上，看着很棒，味道估计也不会差
水果,59,1,质量不错，物美价廉质优，很便宜，很实惠，下次再买的，快递师傅超给力，赞一个！
水果,2406,1,"苹果非常新鲜,京东直采自营值得信任，因为是预定，所以送货周期长了些。"
水果,5007,0,一般般。个头很小，新鲜度还可以
水果,6158,0,有烂的，还好小一个！跟超市买的一个天上一个地下。哭*了
水果,7376,0,买的时候还问了是不是面的、拿回来硬的！放了半个月、还是这样也是醉了
水果,4507,1,脆甜，微酸，个头不是很大，汁水饱满，口感蛮好的！
水果,5215,0,这火龙果简直小的可怜，跟两个山竹一样大，三个都是这样，无语了
水果,6030,0,拳头大小的火龙果能称之为大果吗？！！不会再买。
水果,1781,1,买给老家父母的，第二天就收到了，京东果然速度，品相也相当不错?信赖京东！
水果,5448,0,这款苹果性价比非常的差，苹果小，然后呢又不红，我看外面的话也这个苹果也就卖个两块钱一斤，最多了吧，说一声啊，购买请谨慎
水果,4607,1,早上订下午就收到，京东送货就是快，苹果好吃
水果,6915,0,不好，一个烂心了。其它削了皮里面坏斑很多，剩两个不想吃了都。一句话金玉其外败絮其中。
水果,677,1,非常满意！满意满意满意！非常满意！满意满意满意！
水果,3583,1,发货速度挺快的，上午拍的下午就到了，给父母买的，打电话过去，听起来挺满意的！
水果,3654,1,不错，挺好吃的，包装的也很好。
水果,7921,0,中果挺小的一个，价格也不便宜，为什么这么酸，这么酸，这么酸？不好吃。。。比超市差，第一次京东买水果，体验不太好。。。
水果,9500,0,吃了一个，不好吃，真后悔，还买了两份，下次不买了！
水果,2733,1,买了很多东西！希望京东严格把控进货渠道，不卖假货，保证消费者权益！！！！
水果,4788,1,苹果个头不大！常温下食用不好吃！放冰箱后再食用脆甜！买水果这事儿还是实体店直观更靠谱！！！
水果,2755,1,又甜又脆 第二次购买了 比上次还优惠了 到货后凉凉的应该是冷鲜保存了
水果,2338,1,我家购物超市，所有购物全都在京东购物，小到财迷油盐酱醋，纸巾水果，蔬菜肉鸡蛋，大到冰箱洗衣机空调，零食，买不停手，希望能一直保持性价比，我们会支持，还有快递帅哥，希望给他加工资！
水果,3644,1,很甜，很脆，很好吃。吃完再来买。送货太快了，赞一个
水果,7738,0,没什么水份干吧吧的，跟生吃番薯差不多。差评……差评
水果,5517,0,包装不错，东西可咋说，不咋地。
水果,5247,0,一下买了5盒，还没开包装就便宜了*，相当于少给了一盒。本来想评零颗星的。
水果,867,1,好是好，说好的次日达，结果第三日在送到！另外一箱还没有到！在京东买东西就是喜欢它的速度，结果……哎～!
水果,4448,1,"ok,希望以后没有问题！！！ok,希望以后没有问题！！！"
水果,5072,0,口感一般 尺寸不足 没有一个到80mm
水果,4882,1,大小刚刚好，一口一个送货上门，服务态度好，下次还想来。味道很好，很甜很脆
水果,9511,0,大家看看我的照片就知道了，小的很大，都是挑出来最小的苹果。就算上一次当吧！
水果,3003,1,包装很严实。口感独特，又脆又甜。一次愉快的购物，下次还来。
水果,2226,1,吃了一个，又甜又粉，其实适合老人吃，没什么牙齿也可以吃，不足之处就是果很小个，有4个受了些伤，还可以吃，可能运输中碰到的！
水果,9057,0,皱巴巴的苹果～超级无敌失望！好几个都是这样
水果,4827,1,苹果看着还不错，没有压坏，不过还没有尝好不好吃
水果,7622,0,苹果应该是新鲜的的，618下单，想着既然这几天物流炸了就过几天再送货吧，结果倒好，苹果是过几天发的，但跟之前买的完全不一样，之前应该是保险储存的，而这应该是中转仓库放了几天，有的就直接坏了。不是第一次买了，这次差评！
水果,9690,0,一股异味扑鼻而来！外包装那层泡沫实在太臭了！没有坏果，不够甜。
水果,5501,0,投诉了才送来，送来还说是已经到了两天，只是没送来！什么东西啊！真是的！以后生鲜东西还是不选择京东！
水果,9701,0,大小不一，很多坏掉了，不值这个价钱，！！！！
水果,8479,0,苹果有两个坏的，不知道怎么联系客服
水果,5503,0,六个火龙果 有两个是已经腐烂变质的，但是因为看着恶心就直接扔了没有拍照取证，能不能申请赔偿不重要了，但是这个问题希望京东水果自营部门可以重视。    不知道是不是因为运输过程中出现的问题还是发出来的货本身就有问题。
水果,1211,1,第三回购买了，还买了两箱。只是这回特小果有好几个。冲着这牌子去买的，希望以后质量能严把关，才有回头客
水果,9084,0,不多说，有烂的！快递态度极差！
水果,2289,1,颜色很好看，苹果也很甜，家里人喜欢吃
水果,2184,1,还没吃，但是已经很不开心了，怎么这幺小，基本上都是小的，就两三个还能说的过去！
水果,2863,1,超级好吃，收到货就迫不及待打开吃了一个，我是特别喜欢吃苹果的人，我想说这苹果 真的很好吃，喜欢吃苹果建议去他买，嘿嘿
水果,6862,0,酸的，和一次买的，绝对不是自家的！
水果,2363,1,确实质量不错 首先外观上来看 没有破损 我是削皮吃的 存在少量的地方是坏的 然后尝起来还是蛮甜的 味道不错 口感也蛮好 总体来说 还是推荐的
水果,8464,0,最失望的购物了，约7cm都不到7cm，估计约四斤都不到四斤，本以为比较甜，结果都还是生的味道*，今年苹果泛滥，市场上五元一斤的苹果都能买比较好的苹果了，太失望了
水果,6333,0,差评！苹果一点都不脆，第二个苹果还烂了！垃圾！！！
水果,4065,1,很不错的水果，下次还要买........
水果,9547,0,太小太小太小个了，超乎想象的小，一分是给快递小哥的，帮我搬到楼上来，很小很小很小
水果,618,1,都不错，就是不错，有十个字了吧！！看图
水果,3282,1,第二次买了.还是一如既往地好。昨晚下的单早上九点就送到了
水果,5227,0,从未吃过这么烂的苹果，很失望，甚至气愤。
水果,3398,1,刚收到，看着还可以。还没有吃。
水果,3066,1,水果收到啦，包装很精致。箱子也没有破掉行过还好无损，对这次购买非常满意
水果,767,1,苹果有几个磕磕碰碰，坏到不能吃的倒没有，比较小，不过挺好吃的～
水果,7079,0,看到有人问2个烂了怎么办，我收到的3个都是烂的！！！！擦，坚决差评！！！！
水果,5280,0,一直在京东上买东西，这次最差，说的是中果，可却特别小，还不是很新鲜！欺骗消费者！
水果,4150,1,包装很好，烟台红富士超赞！！！！！！！！！！！！！！！！！
水果,1145,1,25多元买的12个果，大的算一般规格，小的真的很小个！不是很实惠。
水果,4249,1,好评，苹果不错 很甜，味道可以！需要的可以购买哦！
水果,4111,1,刚刚拿到货，然后还可以不错，吃了一个还挺甜的好评，好评值得购买
水果,463,1,物流速度非常快，东西也挺好，推荐购买
水果,2933,1,质量很好，大爱，好吃，味道很好，很香，包装正规，高大上，真的很好吃，棒棒哒！服务一流，值得购买！推荐！
水果,4624,1,味道酸甜酸甜的？昨天上午买？下午就送到了？几百块钱的东西？哈哈，现在隔几天就买京东了，这次买了三种水果，看着都不错，看包装就知道了
水果,3814,1,苹果包装完好个头均匀送货快果翠甜
水果,6309,0,不是第一次购买，但这次购买实在太太太太太太失望，三个火龙果，全部都是坏的！！！！！京东什么时候对产品一点检查监督都没有就发给消费者了！
水果,4342,1,这苹果还可以，味道不错，我都准备再买
水果,5301,0,骗人的，贵的要死还不新鲜，太小又不好吃太差了太不值了，大家别买别上当
水果,6805,0,都干瘪了，表面还有霉点。比超市还贵，还不好，再也不用买京东火龙果，我买了3次，没有一次好的。
水果,3283,1,苹果不大，但很脆甜。检查了一下，48个没有烂的，有个别难看的。总体上质量不错
水果,2575,1,第二次购买了 苹果很甜很脆 比超市买的好吃！
水果,7962,0,果个儿好小，很不值这个价格，若是能退就可以了
水果,7880,0,非常糟糕的购物体验，吃了三个，全是烂的！根本没法吃！
水果,829,1,买给家人吃的，我没看到货，应该还可以吧，物流还是很给力，昨天下单，今天下午就到了
水果,6487,0,太酸了，根本不像是我们那的苹果，太失望了
水果,7600,0,买了两箱，有很多碰了的变软，下次不要这个品牌了，真是怕了。
水果,2541,1,烟台红富士买过好多次了，每次都是买几件的，这次买了3件，冰箱都塞的满满的，快递小哥服务态度超好。
水果,5747,0,全部都是坏的！又不知道怎么退货，没有客服在线，没有退货栏！浪费钱！真心垃圾，大家不要上当了！
水果,8527,0,苹果是去年的珍藏版，已经冰熟了！
水果,9567,0,这个苹果实在不能接受，果子很小，比较青，也不甜，这个价格一点都不值得，还有一个坏的！
水果,3743,1,苹果有几个坏了的，我跟客服交流过后给我处理得很好
水果,7499,0,恶心，带包装一起4斤吧？苹果就差跟我拳头一样大了。包了两层泡沫网占体积，以后再也不在京东买水果了，稀烂，还有那梨，全都秧了！
水果,3525,1,还不错 ，香甜可口，包装好，速度快，不像其他地方那样买回来烂的
水果,21,1,第一次在京东买水果，*一盒烟台红富士苹果，中等大小12枚，甜，脆，多汁，真的很好吃，超值啊。周五晚上下单，周六就送到了，很满意的一次购物，以后周末就上京东淘水果了
水果,1916,1,苹果颜色不算非常靓那种 但个还不错 便宜划算 看着还算新鲜 吃了也不错 买了很多水果 京东年货实惠又方便 不错的新选择 好评
水果,6572,0,我能说太太太小了么！三个非常小的火龙果啊！我的天哪，太坑了，太坑了，第一次在京东买水果吧，买了不少，这个还真是无语，有一个已经发软了，这种水果，市场也是低价处理的啊！真是无法让人信服这种质量！
水果,9019,0,物流没得说，就是这次买的两箱不是一般的差，真的很酸，不甜，
水果,2013,1,***买的，昨天下单今天收到，给力，苹果还没吃，吃了再追加。
